"","mean","sd","0.025quant","0.5quant","0.975quant","mode","X","ISO_A0","adjusted_year","cases","full_name","continent","label_y","hemisphere","join","total_missing","YearN","YearN2","YearN3","YearN4","population_total","ave_cases","avg_inc","YearN_continent","YearN_country","offset1","country","countryID","continentID","year_pair","remove_cases","cases_val"
"fitted.Predictor.0001",0.705402435755085,2.62678524340993,0.00693024387809592,0.179691172307407,4.59988498420957,0.0114892348187679,1,"ABW",1990,0,"Aruba","Caribbean",12.5174,"north","ABW 1990",13,1,1,1,1,62753,302.657142857143,290.71501900659,"Caribbean_1","ABW_1",0.62753,"ABW",1,2,1,NA,0
"fitted.Predictor.0002",0.000440097085167418,0.00302559898794009,1.0239237092841e-06,5.82666433641681e-05,0.00301401181374617,8.00650297121472e-07,36,"ARG",1990,0,"Argentina","South America",-33.501159,"south","ARG 1990",7,1,1,1,1,32755901,26642.2,59.2178101978897,"South America_1","ARG_1",327.55901,"ARG",2,5,1,NA,0
"fitted.Predictor.0003",2.4340268265788,2.46852830223291,0.327835670765895,1.70874037379625,8.8931805320086,0.842431276100262,71,"ATG",1990,1,"Antigua And Barbuda","Caribbean",17.352249,"north","ATG 1990",8,1,1,1,1,63066,70.2857142857143,77.7830472830165,"Caribbean_1","ATG_1",0.63066,"ATG",3,2,1,NA,1
"fitted.Predictor.0004",0.814214650467275,0.0692518891419546,0.686865546377231,0.81128548820774,0.958242879688429,0.805467181196672,106,"AUS",1990,138,"Australia","Oceania",-24.129522,"south","AUS 1990",0,1,1,1,1,17065128,2259.25714285714,9.94830746820933,"Oceania_1","AUS_1",170.65128,"AUS",4,4,1,NA,138
"fitted.Predictor.0005",2.74964528397315e-05,0.000339287442794793,1.31202834138894e-08,1.74030500629835e-06,0.000178454068766277,2.91160119692018e-09,141,"BGD",1990,0,"Bangladesh","Asia",24.214956,"north","BGD 1990",9,1,1,1,1,111633717,19089.1142857143,11.3253239790811,"Asia_1","BGD_1",1116.33717,"BGD",5,1,1,NA,0
"fitted.Predictor.0006",0.643050921153309,0.581287925165636,0.104717163255997,0.476986298121986,2.1716146632894,0.262469569555493,176,"BHS",1990,2,"Bahamas","Caribbean",26.401789,"north","BHS 1990",15,1,1,1,1,275945,244.575757575758,66.2256473669355,"Caribbean_1","BHS_1",2.75945,"BHS",6,2,1,NA,2
"fitted.Predictor.0007",0.984642444247988,0.896490239497284,0.158512809589887,0.727993699517752,3.34176215737674,0.397998868108229,211,"BLZ",1990,2,"Belize","Central America",17.202068,"north","BLZ 1990",6,1,1,1,1,183076,1618.94285714286,439.377958299927,"Central America_1","BLZ_1",1.83076,"BLZ",7,3,1,NA,2
"fitted.Predictor.0008",1365.97980545624,4.37694828374902,1357.41700471363,1365.97279308066,1374.58250850688,1365.95881357556,246,"BOL",1990,97397,"Bolivia","South America",-16.666015,"south","BOL 1990",0,1,1,1,1,7130142,27194.8,267.267014061004,"South America_1","BOL_1",71.30142,"BOL",8,5,1,NA,97397
"fitted.Predictor.0009",65.1781526968455,0.209048765709843,64.7691830710302,65.1778174537717,65.5890299461573,65.1771491306889,281,"BRA",1990,97209,"Brazil","South America",-12.098687,"south","BRA 1990",0,1,1,1,1,149143223,1011007.74285714,503.157219364642,"South America_1","BRA_1",1491.43223,"BRA",9,5,1,NA,97209
"fitted.Predictor.0010",91.0759498488374,5.9439117536289,79.9762518746211,90.8826095253189,103.276250054034,90.4978900414144,316,"BRB",1990,236,"Barbados","Caribbean",13.163709,"north","BRB 1990",2,1,1,1,1,258582,689.171428571429,251.46612661715,"Caribbean_1","BRB_1",2.58582,"BRB",10,2,1,NA,236
"fitted.Predictor.0011",0.03312836454744,0.00170984574770617,0.029901824199352,0.0330843276105825,0.0366055501280983,0.0329966228900187,351,"CHN",1990,376,"China","Asia",32.498178,"north","CHN 1990",1,1,1,1,1,1135185000,4412.28571428571,0.321352825913425,"Asia_1","CHN_1",11351.85,"CHN",11,1,1,NA,376
"fitted.Predictor.0012",53.4847318795801,0.406050102984273,52.6928980618781,53.4831906027436,54.2853360176639,53.4801178476739,386,"COL",1990,17350,"Colombia","South America",3.373111,"north","COL 1990",0,1,1,1,1,32440069,63968.6285714286,141.070026550797,"South America_1","COL_1",324.40069,"COL",12,5,1,NA,17350
"fitted.Predictor.0013",0.042033397396164,0.0494483900994738,0.0042880166843548,0.027225930407787,0.169342362537761,0.0113446386088896,421,"CRI",1990,0,"Costa Rica","Central America",10.0651,"north","CRI 1990",3,1,1,1,1,3121706,15038.7714285714,333.615580123155,"Central America_1","CRI_1",31.21706,"CRI",13,3,1,NA,0
"fitted.Predictor.0014",0.465130814250223,5.73024623404404,0.000308380305347091,0.0304679824900433,2.96542136779829,0.000125770136981074,456,"CYM",1990,0,"Cayman Islands","Caribbean",19.319862,"north","CYM 1990",12,1,1,1,1,25999,21.2571428571429,33.9545743638621,"Caribbean_1","CYM_1",0.25999,"CYM",14,2,1,NA,0
"fitted.Predictor.0015",9.2425658789641,3.84968951949593,3.89366415276442,8.53218929444397,18.6926776572326,7.27156594522217,491,"DMA",1990,6,"Dominica","Caribbean",15.458829,"north","DMA 1990",6,1,1,1,1,69627,109.352941176471,159.681981089056,"Caribbean_1","DMA_1",0.69627,"DMA",15,2,1,NA,6
"fitted.Predictor.0016",0.547359817089874,0.0883224356013133,0.394599569482019,0.540370154822389,0.739989785459666,0.526655120712243,526,"DOM",1990,39,"Dominican Republic","Caribbean",19.104137,"north","DOM 1990",2,1,1,1,1,7151166,5774.77142857143,56.3929661958975,"Caribbean_1","DOM_1",71.51166,"DOM",16,2,1,NA,39
"fitted.Predictor.0017",0.912942951223693,0.0937418162017185,0.742935417918446,0.908168070152582,1.1101478776722,0.898703066817671,561,"ECU",1990,94,"Ecuador","South America",-1.259076,"south","ECU 1990",0,1,1,1,1,10473673,12215.1142857143,80.2936767294937,"South America_1","ECU_1",104.73673,"ECU",17,5,1,NA,94
"fitted.Predictor.0018",8.46486256360848,1.05190886127343,6.58976133172577,8.40025149564398,10.7081521663373,8.27243245409317,596,"FJI",1990,65,"Fiji","Oceania",-17.826099,"south","FJI 1990",4,1,1,1,1,773316,2081.65714285714,237.326961281616,"Oceania_1","FJI_1",7.73316,"FJI",18,4,1,NA,65
"fitted.Predictor.0019",3.3829098485498,2.05325852371004,0.96418082730049,2.89190093296744,8.67220924241595,2.11359183561587,631,"GRD",1990,3,"Grenada","Caribbean",12.113156,"north","GRD 1990",3,1,1,1,1,99957,125.4,109.131796971825,"Caribbean_1","GRD_1",0.99957,"GRD",19,2,1,NA,3
"fitted.Predictor.0020",63.79397502268,0.840806029608384,62.1610318774521,63.7884348236794,65.4584438847706,63.7773893985137,666,"GTM",1990,5757,"Guatemala","Central America",14.982133,"north","GTM 1990",0,1,1,1,1,9024773,15300.8857142857,96.7409803849921,"Central America_1","GTM_1",90.24773,"GTM",20,3,1,NA,5757
"fitted.Predictor.0021",0.00533046108968276,0.0952173415696305,1.2785663493195e-06,0.000214786952933836,0.0311268489752774,1.38643516755255e-07,701,"GUY",1990,0,"Guyana","South America",5.124317,"north","GUY 1990",9,1,1,1,1,749894,2924.31428571429,356.953633793242,"South America_1","GUY_1",7.49894,"GUY",21,5,1,NA,0
"fitted.Predictor.0022",34.1452437598433,0.828158536887942,32.5499740741775,34.1352051125549,35.7976391979602,34.1151928572999,736,"HND",1990,1700,"Honduras","Central America",14.794801,"north","HND 1990",0,1,1,1,1,4980488,26738.9714285714,308.554858146041,"Central America_1","HND_1",49.80488,"HND",22,3,1,NA,1700
"fitted.Predictor.0023",11.5096921014331,0.0791984031605254,11.3551679147288,11.5094196282723,11.6657667393725,11.5088764174099,771,"IDN",1990,21120,"Indonesia","Asia",-0.954404,"south","IDN 1990",0,1,1,1,1,183501098,85535.5142857143,34.7747689569087,"Asia_1","IDN_1",1835.01098,"IDN",23,1,1,NA,21120
"fitted.Predictor.0024",3.94760456183614,18.0329600969462,0.0254541368304239,0.820455228628232,26.4960569233668,0.0359813103975677,806,"IND",1990,NA,"India","Asia",NA,"north","IND 1990",1,1,1,1,1,864972221,57504.6470588235,4.22508420021196,"Asia_1","IND_1",8649.72221,"IND",24,1,1,NA,NA
"fitted.Predictor.0025",0.415343664341178,0.137219066093517,0.209797921663771,0.394379546120515,0.741325731809535,0.355590268556588,841,"JAM",1990,9,"Jamaica","Caribbean",18.137124,"north","JAM 1990",2,1,1,1,1,2379877,1092,39.3658821258035,"Caribbean_1","JAM_1",23.79877,"JAM",25,2,1,NA,9
